Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Inundation Depth,Reduction Factor,Damage: Structure,Total Damage,Social Vulnerability
574486970,574486970,RES,RES1-1SNB,136424.55,68.212.275,4.777.656.605.434.410,-7.993.777.386,32.776.445.317,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,36357.14,36357.14,0.058
574487052,574487052,RES,RES1-1SNB,117.805.077,589.025.385,1.010.845.606.528.280,-7.993.516.687,32.777.103.356,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,31395.05,31395.05,0.961
574487068,574487068,RES,RES1-1SNB,139.088.041,695.440.206,1.010.845.606.528.280,-7.993.516.687,32.777.103.356,4.5019E+14,1,centroid,RES1-1SNB,2.55,1.0,37066.96,37066.96,0.141
574487096,574487096,RES,RES1-2SNB,163.842.493,819.212.467,7.903.932.057.142.250,-7.993.595.261,32.776.210.444,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,26542.48,26542.48,0.193
573807486,573807486,RES,RES1-1SNB,192.526.456,962.632.284,6.295.349.308.152.190,-7.994.624.618,32.777.097.818,4.5019E+14,1,centroid,RES1-1SNB,2.54,1.0,51250.54,51250.54,0.211
573868261,573868261,RES,RES1-2SWB,187.155.075,935.775.376,6.085.199.124.655.720,-7.994.563.727,32.777.345.281,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,51692.23,51692.23,0.770
574486726,574486726,RES,RES1-2SWB,178.197.695,890.988.475,6.147.279.476.151.460,-7.994.545.498,3.277.719.628,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,49218.2,49218.2,0.492
574486728,574486728,RES,RES1-2SWB,190.696.558,953.482.792,6.455.017.406.539.910,-7.994.562.546,3.277.712.872,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,52670.39,52670.39,0.123
574486731,574486731,RES,RES1-2SWB,168.099.653,840.498.265,6.282.764.670.906.060,-7.994.535.006,32.776.922.657,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,46429.12,46429.12,0.226
574486733,574486733,RES,RES1-2SWB,168.099.653,840.498.265,590.786.865.196.228,-7.994.576.754,32.776.757.269,4.5019E+14,1,centroid,RES1-2SWB,2.54,1.0,46429.12,46429.12,0.715
573779329,573779329,RES,RES3A,400627.14,200313.57,8.307.634.642.009.730,-7.992.831.027,32.773.372.134,4.5019E+14,1,centroid,RES3A,2.57,1.0,257402.94,257402.94,0.414
573779341,573779341,RES,RES3A,188.982.225,944.911.127,8.087.863.236.017.220,-7.992.817.594,32.773.609.057,4.5019E+14,1,centroid,RES3A,2.57,1.0,121421.08,121421.08,0.331
573779365,573779365,RES,RES1-3SNB,519.053.749,259.526.874,1.168.560.753.191.940,-7.992.750.038,32.774.233.574,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,77079.48,77079.48,0.196
573779367,573779367,RES,RES1-3SNB,475.159.184,237.579.592,12.148.359.392.089.800,-7.992.875.669,32.774.286.101,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,70561.14,70561.14,0.950
573779381,573779381,RES,RES1-3SNB,332.044.938,166.022.469,12.356.149.638.328.500,-7.992.871.575,32.774.521.312,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,49308.67,49308.67,0.078
573779398,573779398,RES,RES1-3SNB,377.862.719,188.931.359,1.229.451.984.164.230,-7.992.745.236,32.774.767.971,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56112.61,56112.61,0.331
573779402,573779402,RES,RES3A,435.104.759,217.552.379,12.717.450.791.664.100,-7.992.750.067,32.774.821.471,4.5019E+14,1,centroid,RES3A,2.57,1.0,279554.81,279554.81,0.834
573779407,573779407,RES,RES3A,632.268.532,316.134.266,11.875.867.597.885.100,-7.992.841.286,32.774.869.589,4.5019E+14,1,centroid,RES3A,2.57,1.0,406232.53,406232.53,0.386
573782598,573782598,RES,RES1-3SNB,369.818.088,184.909.044,55.807.138.430.356.900,-7.992.988.988,327.731.489,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,54917.99,54917.99,0.639
573782409,573782409,RES,RES1-2SNB,336.166.495,168.083.247,6.118.012.186.646.460,-7.992.854.191,3.277.226.441,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,54727.91,54727.91,0.662
573782411,573782411,RES,RES1-2SNB,260.117.115,130.058.557,8.764.575.440.235.130,-7.992.935.025,32.772.166.019,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,42347.07,42347.07,0.138
573782427,573782427,RES,RES1-1SNB,408.577.493,204.288.746,57.227.731.487.226.400,-7.992.797.887,32.772.354.604,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,109131.05,109131.05,0.830
573782514,573782514,RES,RES1-2SNB,315.461.422,157.730.711,1.273.927.062.918.660,-7.992.882.508,32.775.158.799,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,51357.12,51357.12,0.078
573782524,573782524,RES,RES1-2SNB,315674.72,157837.36,1.220.305.956.193.920,-7.992.840.181,32.775.139.393,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,51391.84,51391.84,0.122
573782536,573782536,RES,RES3A,348.334.931,174.167.465,12.079.448.754.835.100,-7.992.838.664,32.775.587.207,4.5019E+14,1,centroid,RES3A,2.57,1.0,223805.19,223805.19,0.349
573782544,573782544,RES,RES3A,447913.95,223.956.975,12.501.309.637.184.100,-799.285.131,32.775.788.861,4.5019E+14,1,centroid,RES3A,2.57,1.0,287784.71,287784.71,0.098
573782558,573782558,RES,RES1-3SNB,460.226.169,230.113.084,8.395.029.759.655,-7.992.957.264,32.772.145.758,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,68343.59,68343.59,0.528
573782566,573782566,RES,RES3A,430.956.384,215.478.192,8.874.447.454.500.190,-7.992.964.998,32.772.328.339,4.5019E+14,1,centroid,RES3A,2.57,1.0,276889.48,276889.48,0.523
573782588,573782588,RES,RES1-3SWB,466695.29,233.347.645,6.465.873.352.589.600,-7.992.960.379,32.772.994.753,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,106639.87,106639.87,0.740
573782592,573782592,RES,RES1-2SNB,419.230.574,209.615.287,540.780.913.269.043,-7.992.951.177,32.773.126.709,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,68250.74,68250.74,0.689
573783166,573783166,RES,RES1-2SNB,296.290.608,148.145.304,9.994.413.290.176.390,-7.993.012.658,32.774.387.509,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,48236.11,48236.11,0.396
573783171,573783171,RES,RES1-2SNB,644.304.445,322.152.222,11.778.084.688.796.900,-7.992.939.164,32.774.427.484,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,104892.76,104892.76,0.739
573783173,573783173,RES,RES1-2SNB,259.280.726,129.640.363,1.040.391.207.493.780,-7.992.998.159,32.774.419.791,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,42210.9,42210.9,0.973
573783183,573783183,RES,RES1-3SWB,566.939.737,283.469.868,10.312.304.739.151,-7.993.062.888,32.774.571.123,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,129262.26,129262.26,0.253
573783429,573783429,RES,RES1-3SNB,482789.36,241394.68,6.568.151.249.895.090,-7.992.964.276,32.771.129.193,4.5019E+14,1,centroid,RES1-3SNB,2.58,1.0,71935.61,71935.61,0.267
573783431,573783431,RES,RES1-3SNB,602.754.311,301.377.155,7.581.556.962.041.850,-7.993.011.819,32.771.237.151,4.5019E+14,1,centroid,RES1-3SNB,2.58,1.0,89810.39,89810.39,0.115
573785441,573785441,COM,COM4,1026368.62,1026368.62,12.072.344.694.452.200,-7.993.185.223,32.776.545.415,4.5019E+14,1,centroid,COM4,2.56,1.0,198704.96,198704.96,0.633
573785643,573785643,RES,RES1-3SNB,455.941.426,227.970.713,8.043.945.093.069.070,-7.993.212.031,32.773.068.617,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,67479.33,67479.33,0.188
573785657,573785657,RES,RES3A,508.062.425,254.031.212,7.741.156.616.773.600,-7.993.091.969,32.773.225.942,4.5019E+14,1,centroid,RES3A,2.56,1.0,325159.95,325159.95,0.284
573785659,573785659,RES,RES1-3SNB,417.155.806,208.577.903,8.120.573.828.077.310,-799.322.069,32.773.305.104,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,61739.06,61739.06,0.017
573785810,573785810,RES,RES1-2SNB,425.926.764,212.963.382,10.225.175.573.997.400,-799.328.413,32.774.564.598,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,69170.51,69170.51,0.233
573785812,573785812,RES,RES1-3SNB,510.021.093,255.010.546,10.021.047.650.012.900,-7.993.265.399,3.277.477.142,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,75483.12,75483.12,0.447
573785849,573785849,RES,RES1-2SNB,313.450.715,156.725.357,11.454.582.424.459.400,-799.329.071,32.775.881.966,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,50779.02,50779.02,0.419
573785853,573785853,RES,RES1-2SNB,287139.94,143569.97,10.436.048.522.500.900,-7.993.315.097,32.776.053.979,4.5019E+14,1,centroid,RES1-2SNB,2.55,1.0,46516.67,46516.67,0.754
573785857,573785857,COM,COM4,332.299.539,332.299.539,1.109.115.208.676.330,-7.993.289.001,32.776.126.537,4.5019E+14,1,centroid,COM4,2.55,1.0,64133.81,64133.81,0.183
573785887,573785887,RES,RES1-3SNB,437.543.663,218.771.831,5.778.019.694.499.960,-7.993.317.714,3.277.173.931,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,64975.23,64975.23,0.366
573785889,573785889,RES,RES3A,407.714.914,203.857.457,7.491.478.853.082.650,-7.993.261.637,32.771.773.692,4.5019E+14,1,centroid,RES3A,2.57,1.0,261956.83,261956.83,0.449
573785891,573785891,RES,RES1-3SNB,543.828.421,271914.21,56.936.188.890.266.400,-7.993.292.102,32.771.766.614,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,80758.52,80758.52,0.208
573785901,573785901,RES,RES1-2SWB,677623.75,338.811.875,5.634.549.276.180.260,-7.993.353.142,3.277.226.628,4.5019E+14,1,centroid,RES1-2SWB,2.56,1.0,187566.25,187566.25,0.875
573785905,573785905,RES,RES1-3SWB,859.344.189,429.672.094,6.739.153.226.604.460,-7.993.371.244,32.772.487.911,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,195930.48,195930.48,0.085
573785933,573785933,RES,RES1-2SNB,530.052.725,265.026.362,8.524.032.362.422.940,-7.993.359.592,32.773.408.579,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,86080.56,86080.56,0.825
573785941,573785941,RES,RES1-2SWB,606.947.532,303.473.766,9.963.461.113.414.760,-7.993.379.667,32.773.628.558,4.5019E+14,1,centroid,RES1-2SWB,2.56,1.0,168003.08,168003.08,0.342
573785954,573785954,RES,RES1-2SNB,294.222.339,147.111.169,9.632.780.478.439.330,-7.993.260.306,32.773.944.765,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,47781.71,47781.71,0.695
573785964,573785964,RES,RES1-3SWB,1262557.4,631.278.702,9.442.349.107.780.450,-7.993.368.834,32.774.043.825,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,287863.09,287863.09,0.162
573785966,573785966,RES,RES1-3SNB,407.165.781,203582.89,8.863.549.660.043.710,-7.993.335.075,32.774.171.168,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,60260.54,60260.54,0.175
573818739,573818739,RES,RES1-1SNB,256.773.661,128386.83,5.953.930.450.215.330,-799.258.072,32.776.117.446,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,68584.24,68584.24,0.139
573818746,573818746,COM,COM4,547.179.498,547.179.498,10.094.687.548.341.700,-7.992.675.255,32.776.555.258,4.5019E+14,1,centroid,COM4,2.57,1.0,106262.26,106262.26,0.278
573827748,573827748,COM,COM4,210.487.941,210.487.941,12.135.287.044.906.600,-7.992.972.682,32.776.806.657,4.5019E+14,1,centroid,COM4,2.57,1.0,40876.76,40876.76,0.157
573831693,573831693,RES,RES1-2SNB,311.551.401,155775.7,10.793.473.809.375.700,-7.993.238.462,32.774.996.083,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,50595.95,50595.95,0.698
573841002,573841002,RES,RES3A,593.495.522,296.747.761,5.302.751.249.632.830,-799.321.254,3.277.072.847,4.5019E+14,1,centroid,RES3A,2.57,1.0,381320.87,381320.87,0.365
573841003,573841003,RES,RES1-2SNB,345.105.176,172.552.588,6.636.381.361.656.180,-799.322.566,32.770.746.347,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,56183.12,56183.12,0.560
573841007,573841007,RES,RES1-3SNB,588.173.339,294.086.669,5.020.323.001.008.030,-7.993.286.486,32.770.822.724,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,87343.74,87343.74,0.528
573841015,573841015,RES,RES3A,530.598.726,265.299.363,6.281.454.072.670.930,-7.993.228.322,32.771.096.832,4.5019E+14,1,centroid,RES3A,2.57,1.0,340909.68,340909.68,0.154
573841018,573841018,RES,RES1-3SWB,437.627.196,218.813.598,5.003.822.604.427.330,-7.993.356.223,32.771.210.236,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,99997.81,99997.81,0.991
574267656,574267656,COM,COM1,2150905.54,2150905.54,8.276.630.056.962.960,-7.992.661.629,32.773.262.881,4.5019E+14,1,centroid,COM1,2.57,1.0,325647.1,325647.1,0.662
574267731,574267731,RES,RES1-3SNB,374.114.826,187.057.413,132.520.340.732.193,-7.992.771.583,32.775.172.679,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,55556.05,55556.05,0.908
574267751,574267751,RES,RES1-2SNB,308.697.586,154.348.793,13.806.322.869.987.400,-799.276.191,32.775.675.174,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,50255.97,50255.97,0.597
574267755,574267755,RES,RES3A,289.248.467,144.624.233,1.256.577.886.782.640,-7.992.813.757,32.775.784.606,4.5019E+14,1,centroid,RES3A,2.57,1.0,185842.14,185842.14,0.972
574268221,574268221,RES,RES1-3SWB,793.907.459,396.953.729,877.807.252.919.197,-7.993.074.187,32.771.994.039,4.5019E+14,1,centroid,RES1-3SWB,2.56,1.0,181010.9,181010.9,0.369
574268583,574268583,COM,COM4,1787841.66,1787841.66,7.531.785.517.635.340,-7.993.217.351,32.769.910.148,4.5019E+14,1,centroid,COM4,2.57,1.0,347198.85,347198.85,0.689
574293791,574293791,RES,RES1-2SNB,302.217.262,151.108.631,11.499.109.129.285.800,-7.993.190.648,32.774.318.022,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,49080.08,49080.08,0.425
574293797,574293797,RES,RES1-3SNB,462.524.988,231.262.494,1.028.518.227.827.070,-7.993.157.595,32.774.493.879,4.5019E+14,1,centroid,RES1-3SNB,2.56,1.0,68453.7,68453.7,0.740
574293799,574293799,PUB,REL1,1680523.5,1680523.5,1.150.735.365.653.030,-799.311.826,3.277.445.443,4.5019E+14,1,centroid,REL1,2.56,1.0,184857.58,184857.58,0.163
574346713,574346713,RES,RES1-2SNB,234.189.043,117.094.521,653.594.518.535.614,-7.992.600.584,3.277.666.482,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,38125.98,38125.98,0.498
574346741,574346741,PUB,REL1,1245686.4,1245686.4,1.295.939.012.005.800,-7.992.957.774,32.775.185.701,4.5019E+14,1,centroid,REL1,2.57,1.0,137025.5,137025.5,0.120
574346750,574346750,RES,RES1-2SNB,342.732.511,171.366.255,13.375.265.506.916.000,-7.993.020.163,32.775.736.916,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,55796.85,55796.85,0.488
574346756,574346756,RES,RES1-3SNB,299.657.802,149.828.901,12.882.328.038.930.800,-799.295.125,32.774.947,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,44499.18,44499.18,0.242
574372445,574372445,COM,AGR1,381.606.128,381.606.128,12.859.389.636.516.500,-7.992.900.036,32.776.107.722,4.5019E+14,1,centroid,AGR1,2.57,1.0,50677.29,50677.29,0.465
574372463,574372463,COM,COM3,119.551.872,119.551.872,13.861.636.294.994.300,-7.992.746.316,32.776.524.315,4.5019E+14,1,centroid,COM3,2.57,1.0,15027.67,15027.67,0.431
574372464,574372464,RES,RES1-3SNB,382.682.125,191.341.062,13.581.325.497.531.800,-799.277.285,327.764.545,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56828.3,56828.3,0.517
574372467,574372467,RES,RES3A,685.368.716,342.684.358,12.459.343.116.197.500,-7.992.806.552,32.776.605.013,4.5019E+14,1,centroid,RES3A,2.57,1.0,440349.4,440349.4,0.241
574372547,574372547,COM,COM4,834.648.524,834.648.524,1.260.003.902.425.760,-7.992.938.805,32.776.236.693,4.5019E+14,1,centroid,COM4,2.57,1.0,16208.87,16208.87,0.908
574372553,574372553,COM,COM4,3506783.76,3506783.76,12.543.287.891.368.800,-7.992.979.255,32.776.387.148,4.5019E+14,1,centroid,COM4,2.57,1.0,681017.41,681017.41,0.961
574372571,574372571,COM,COM4,2348424.42,2348424.42,12.268.670.041.656.400,-7.992.937.575,32.776.446.635,4.5019E+14,1,centroid,COM4,2.57,1.0,456064.02,456064.02,0.360
574372689,574372689,COM,RES4,835.981.543,417.990.771,6.541.782.060.337.060,-7.993.107.316,32.770.696.863,4.5019E+14,1,centroid,RES4,2.57,1.0,46564.17,46564.17,0.799
574372693,574372693,RES,RES1-2SNB,357.688.523,178.844.261,6.008.897.745.876.310,-7.993.055.836,32.770.734.997,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,58231.69,58231.69,0.312
574372709,574372709,RES,RES1-3SWB,571.262.981,285631.49,6.132.873.455.443.380,-7.993.086.869,3.277.100.272,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,130533.59,130533.59,0.234
574372715,574372715,RES,RES1-3SNB,480.572.834,240.286.417,6.785.072.270.946.500,-7.993.166.856,32.771.371.807,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,71365.07,71365.07,0.083
574372725,574372725,RES,RES1-3SWB,836.175.217,418.087.608,7.559.644.041.147.230,-7.993.065.529,32.771.599.188,4.5019E+14,1,centroid,RES1-3SWB,2.57,1.0,191066.04,191066.04,0.729
574409639,574409639,RES,RES1-3SNB,586.709.329,293.354.664,11.382.897.276.945.100,-7.993.317.976,32.776.398.119,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,86539.63,86539.63,0.289
574409640,574409640,RES,RES1-3SNB,414.118.794,207.059.397,11.390.034.190.282.800,-7.993.286.925,32.776.423.337,4.5019E+14,1,centroid,RES1-3SNB,2.55,1.0,61082.52,61082.52,0.660
574409897,574409897,COM,COM4,1760352.08,1760352.08,1.225.910.748.515.120,-79.933.281,327.766.405,4.5019E+14,1,centroid,COM4,2.55,1.0,339747.95,339747.95,0.673
574421622,574421622,RES,RES1-1SNB,300.228.984,150.114.492,11.128.548.135.957.700,-7.992.691.392,32.775.561.673,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,80191.16,80191.16,0.849
574421663,574421663,RES,RES3A,844.549.068,422.274.534,12.960.567.350.940.700,-7.992.885.302,3.277.702.994,4.5019E+14,1,centroid,RES3A,2.57,1.0,54262.28,54262.28,0.671
574421667,574421667,COM,COM4,405.984.705,405.984.705,12.960.567.350.940.700,-7.992.885.302,3.277.702.994,4.5019E+14,1,centroid,COM4,2.57,1.0,7884.22,7884.22,0.523
574421671,574421671,COM,COM4,398.628.435,398.628.435,11.520.179.606.552.100,-7.992.907.633,32.777.112.595,4.5019E+14,1,centroid,COM4,2.57,1.0,77413.64,77413.64,0.521
574421692,574421692,COM,COM4,197.069.198,197.069.198,144.543.129.873.085,-7.992.804.197,32.777.344.437,4.5019E+14,1,centroid,COM4,2.57,1.0,38270.84,38270.84,0.371
574421693,574421693,COM,COM4,756.814.384,756.814.384,11.001.044.253.702.100,-7.992.910.129,32.777.397.915,4.5019E+14,1,centroid,COM4,2.57,1.0,146973.35,146973.35,0.690
574421716,574421716,COM,COM5,1885075.48,1885075.48,12.095.663.252.487.100,-799.290.865,327.769.105,4.5019E+14,1,centroid,COM5,2.57,1.0,218103.23,218103.23,0.067
574461063,574461063,RES,RES3A,266.985.928,133.492.964,12.135.287.044.906.600,-799.297.417,32.776.818.232,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.683
574461315,574461315,RES,RES3A,266.985.928,133.492.964,12.944.874.589.500.400,-7.992.732.872,32.776.630.152,4.5019E+14,1,centroid,RES3A,2.57,1.0,171538.46,171538.46,0.354
574476700,574476700,RES,RES1-2SNB,295.657.824,147.828.912,5.899.164.965.562.820,-7.993.378.521,32.770.261.381,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,48133.09,48133.09,0.270
574476708,574476708,RES,RES1-2SNB,283.806.077,141.903.038,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,46203.63,46203.63,0.203
574476724,574476724,RES,RES1-1SNB,110.735.624,553.678.123,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,29577.49,29577.49,0.041
574476730,574476730,RES,RES1-1SNB,197.464.184,987.320.922,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,52742.68,52742.68,0.346
574476736,574476736,RES,RES1-1SNB,192.064.664,960.323.323,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,51300.47,51300.47,0.405
574476741,574476741,RES,RES1-1SNB,152.049.256,760.246.281,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,40612.36,40612.36,0.970
574476745,574476745,RES,RES1-1SNB,206.797.159,103.398.579,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,55235.52,55235.52,0.226
574476747,574476747,RES,RES1-1SNB,197.464.184,987.320.922,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,52742.68,52742.68,0.519
574476751,574476751,RES,RES1-1SNB,96.964.414,48.482.207,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,25899.19,25899.19,0.294
574476773,574476773,RES,RES1-1SNB,152.049.256,760.246.281,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,40612.36,40612.36,0.301
574476798,574476798,RES,RES1-1SNB,184.496.492,92.248.246,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,49279.01,49279.01,0.191
574476802,574476802,RES,RES1-1SNB,110.735.624,553.678.123,58.671.571.920.728.600,-7.993.241.085,32.769.968.112,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,29577.49,29577.49,0.902
574486902,574486902,RES,RES1-2SNB,280.219.109,140.109.554,10.557.275.143.737.700,-799.303.937,32.774.591.616,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,45619.67,45619.67,0.332
574486910,574486910,RES,RES1-2SNB,230.007.096,115.003.548,7.084.059.973.249.430,-7.993.189.785,32.773.192.121,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,37353.15,37353.15,0.776
574486914,574486914,RES,RES1-2SNB,322.348.697,161.174.348,5.578.542.810.268.400,-7.993.327.038,32.771.857.448,4.5019E+14,1,centroid,RES1-2SNB,2.56,1.0,52349.43,52349.43,0.980
574488770,574488770,RES,RES1-3SNB,423731.3,211865.65,13.691.148.232.364.600,-7.992.839.366,32.776.254.187,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,62924.1,62924.1,0.631
574488779,574488779,RES,RES1-3SNB,424.256.573,212.128.286,824.044.409.160.614,-7.992.621.897,32.777.241.248,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,63002.1,63002.1,0.763
574488782,574488782,RES,RES1-3SNB,385.108.088,192.554.044,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,57188.55,57188.55,0.522
574488785,574488785,RES,RES1-3SNB,379.411.942,189.705.971,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56342.67,56342.67,0.102
574488787,574488787,RES,RES1-1SNB,227.393.274,113.696.637,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,60736.74,60736.74,0.959
574488788,574488788,RES,RES1-3SNB,378897.17,189.448.585,5.998.982.020.106.310,-7.992.578.441,3.277.724.701,4.5019E+14,1,centroid,RES1-3SNB,2.57,1.0,56266.23,56266.23,0.235
574488789,574488789,RES,RES1-2SNB,241.995.344,120.997.672,5.885.941.260.123.250,-7.992.564.707,32.776.897.949,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,39396.84,39396.84,0.997
574488790,574488790,RES,RES1-1SNB,149.030.908,745.154.544,12.986.693.272.190.000,-799.278.244,32.776.520.526,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,39806.16,39806.16,0.344
574488797,574488797,RES,RES1-1SNB,221.444.471,110.722.235,12.290.028.373.384.400,-7.992.736.548,32.776.407.318,4.5019E+14,1,centroid,RES1-1SNB,2.57,1.0,59147.82,59147.82,0.819
574488843,574488843,RES,RES3A,480.189.335,240.094.667,1.288.244.458.869.930,-7.992.747.743,32.775.444.399,4.5019E+14,1,centroid,RES3A,2.57,1.0,308521.65,308521.65,0.523
574488864,574488864,RES,RES1-2SNB,220.806.812,110.403.406,11.147.458.140.335.000,-7.992.787.671,32.774.030.712,4.5019E+14,1,centroid,RES1-2SNB,2.57,1.0,35947.35,35947.35,0.630
