Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,Inundation Depth,Reduction Factor,Damage: Structure,Damage: Content,Damage: Other,Total Damage
1290,1290,COM,COM,-79.92933256,32.77226794,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,120387.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1291,1291,COM,COM,-79.92834819,32.77223276,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,130899.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1292,1292,COM,COM,-79.92915152,32.77220164,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,65832.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1293,1293,COM,COM,-79.92902039,32.77224466,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,171881.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1294,1294,COM,COM,-79.92929797,32.77237201,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,110097.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1295,1295,COM,COM,-79.92797887,32.7723546,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,34833.0,name2,name6,10.58,1.0,54600.0,8080.0,nan,62680.0
1296,1296,COM,COM,-79.92934544,32.77247594,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43128.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1297,1297,COM,COM,-79.92880247,32.77246296,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,87714.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1298,1298,COM,COM,-79.92957264,32.77214576,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205574.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1299,1299,COM,COM,-79.93009087,32.77210115,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,163785.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1300,1300,COM,COM,-79.92991605,32.77216311,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,62722.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1301,1301,COM,COM,-79.92975895,32.7721826,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205574.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1302,1302,COM,COM,-79.92964999,32.77232834,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,138248.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1303,1303,COM,COM,-79.93022107,32.77233941,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,39720.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1304,1304,COM,COM,-79.92967481,32.77241042,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194379.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1305,1305,COM,COM,-79.92987574,32.77244495,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,112757.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1306,1306,COM,COM,-79.92991342,32.77087067,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,188920.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1307,1307,COM,COM,-79.93010078,32.7708899,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,27058.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1308,1308,COM,COM,-79.92960693,32.77043383,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113594.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1309,1309,COM,COM,-79.93000008,32.77054524,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165160.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1310,1310,COM,COM,-79.92958185,32.77059715,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,86690.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1311,1311,COM,COM,-79.92978985,32.77069931,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132521.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1312,1312,COM,COM,-79.92966835,32.77084867,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165770.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1313,1313,COM,COM,-79.92967987,32.77098975,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,150028.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1314,1314,COM,COM,-79.93010789,32.7710552,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165903.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1315,1315,COM,COM,-79.92964277,32.77112919,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73704.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1316,1316,COM,COM,-79.9301182,32.77123715,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205368.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1317,1317,COM,COM,-79.92968383,32.7712713,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205368.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1318,1318,COM,COM,-79.92959328,32.77135231,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,114259.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1319,1319,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178710.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1320,1320,COM,COM,-79.93002947,32.77152879,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,178710.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1321,1321,COM,COM,-79.92957811,32.77161083,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,135694.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1322,1322,COM,COM,-79.93015807,32.77191319,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22751.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1323,1323,COM,COM,-79.92996728,32.77182933,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,80564.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1324,1324,COM,COM,-79.92957161,32.77192977,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185293.0,name2,name6,10.55,1.0,54000.0,8000.0,nan,62000.0
1325,1325,COM,COM,-79.93363478,32.77168302,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,14034.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1326,1326,COM,COM,-79.93276145,32.77176457,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,144707.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1327,1327,COM,COM,-79.9334389,32.7717938,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,126491.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1328,1328,COM,COM,-79.93233749,32.77179195,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116517.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1329,1329,COM,COM,-79.93317714,32.77173931,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,69978.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1330,1330,COM,COM,-79.93261637,32.77177369,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,20697.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1331,1331,COM,COM,-79.93292102,32.77176661,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,196911.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1332,1332,COM,COM,-79.93278038,32.77194384,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,5767.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1333,1333,COM,COM,-79.93366622,32.77200925,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,48381.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1334,1334,COM,COM,-79.93256643,32.77200576,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1335,1335,COM,COM,-79.93236015,32.77214163,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,16998.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1336,1336,COM,COM,-79.93353143,32.77226628,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,22896.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1337,1337,COM,COM,-79.93248492,32.77237997,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,43338.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1338,1338,COM,COM,-79.93371245,32.77248791,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,162077.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1339,1339,COM,COM,-79.93276126,32.77194909,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,5767.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1340,1340,COM,COM,-79.93332762,32.77233853,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,207237.0,name2,name6,10.48,1.0,54000.0,8000.0,nan,62000.0
1341,1341,COM,COM,-79.93240946,32.7707483,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,193989.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1342,1342,COM,COM,-79.9321254,32.77072847,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,24642.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1343,1343,COM,COM,-79.93225661,32.77074635,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,183248.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1344,1344,COM,COM,-79.93300495,32.77079719,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,128873.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1345,1345,COM,COM,-79.93215197,32.7708921,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,9784.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1346,1346,COM,COM,-79.93263882,32.77080883,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205431.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1347,1347,COM,COM,-79.93286486,32.77082272,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,54507.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1348,1348,COM,COM,-79.93360475,32.77083786,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205946.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1349,1349,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132954.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1350,1350,COM,COM,-79.93339798,32.77088776,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132954.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1351,1351,COM,COM,-79.93224796,32.77097793,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142172.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1352,1352,COM,COM,-79.93318,32.77088987,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73174.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1353,1353,COM,COM,-79.93307388,32.77103717,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,21736.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1354,1354,COM,COM,-79.93291882,32.77109619,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,183249.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1355,1355,COM,COM,-79.93228322,32.77109683,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131830.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1356,1356,COM,COM,-79.93271904,32.77115479,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,128872.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1357,1357,COM,COM,-79.93285748,32.77119768,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131831.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1358,1358,COM,COM,-79.93356223,32.77121024,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,84388.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1359,1359,COM,COM,-79.93225784,32.77121081,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,181949.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1360,1360,COM,COM,-79.93230431,32.77132345,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,93378.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1361,1361,COM,COM,-79.9333652,32.77133823,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173877.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1362,1362,COM,COM,-79.93364349,32.77140757,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,180453.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1363,1363,COM,COM,-79.93254517,32.77133385,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,185159.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1364,1364,COM,COM,-79.93317945,32.77138377,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,102018.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1365,1365,COM,COM,-79.9330163,32.7713949,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,60887.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1366,1366,COM,COM,-79.93292011,32.77142414,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,165396.0,name2,name6,10.5,1.0,54000.0,8000.0,nan,62000.0
1367,1367,COM,COM,-79.9322612,32.77147467,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,118472.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1368,1368,COM,COM,-79.93236844,32.77076411,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,193989.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1369,1369,COM,COM,-79.93066806,32.77219069,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,77643.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1370,1370,COM,COM,-79.93199343,32.77180673,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,187739.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1371,1371,COM,COM,-79.93176892,32.77181657,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,156727.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1372,1372,COM,COM,-79.93199416,32.77192244,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,66819.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1373,1373,COM,COM,-79.93120314,32.77190832,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,132154.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1374,1374,COM,COM,-79.93140677,32.77189334,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197575.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1375,1375,COM,COM,-79.93104665,32.77194521,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,145437.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1376,1376,COM,COM,-79.93074188,32.77199404,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121323.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1377,1377,COM,COM,-79.93206081,32.77205654,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,167778.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1378,1378,COM,COM,-79.93161077,32.77204931,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,33305.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1379,1379,COM,COM,-79.93069144,32.77211572,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,50413.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1380,1380,COM,COM,-79.93134554,32.77208614,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205353.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1381,1381,COM,COM,-79.93202989,32.77216751,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,16997.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1382,1382,COM,COM,-79.93077706,32.77226974,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,77642.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1383,1383,COM,COM,-79.93197282,32.77235282,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,30349.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1384,1384,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,167388.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1385,1385,COM,COM,-79.93145159,32.77237451,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,167388.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1386,1386,COM,COM,-79.93164132,32.77236836,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,113802.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1387,1387,COM,COM,-79.93128147,32.77244271,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,184124.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1388,1388,COM,COM,-79.93304806,32.76979126,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,202427.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1389,1389,COM,COM,-79.93335201,32.76981786,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,93191.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1390,1390,COM,COM,-79.93325055,32.76982276,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,194295.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1391,1391,COM,COM,-79.93349049,32.76985503,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18384.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1392,1392,COM,COM,-79.93367723,32.77015832,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,141598.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1393,1393,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28091.0,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1394,1394,COM,COM,-79.93217351,32.76991015,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,28091.0,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1395,1395,COM,COM,-79.93307183,32.77031931,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205441.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1396,1396,COM,COM,-79.93287144,32.77035066,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,71711.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1397,1397,COM,COM,-79.93271119,32.77031921,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,49660.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1398,1398,COM,COM,-79.9324734,32.77038534,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,170689.0,name2,name4,10.52,1.0,54000.0,8000.0,nan,62000.0
1399,1399,COM,COM,-79.93329024,32.77045863,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,186606.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1400,1400,COM,COM,-79.93371776,32.77050308,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,192851.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1401,1401,COM,COM,-79.93355287,32.7705268,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,131035.0,name2,name4,10.5,1.0,54000.0,8000.0,nan,62000.0
1402,1402,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205394.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1403,1403,COM,COM,-79.93107316,32.77069686,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205394.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1404,1404,COM,COM,-79.93051866,32.77058756,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,72821.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1405,1405,COM,COM,-79.93055836,32.770735,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,41104.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1406,1406,COM,COM,-79.93191242,32.77072512,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,146425.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1407,1407,COM,COM,-79.93155487,32.77074699,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,161603.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1408,1408,COM,COM,-79.93144244,32.77073214,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,53330.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1409,1409,COM,COM,-79.9316774,32.7707915,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,129158.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1410,1410,COM,COM,-79.93178437,32.77092825,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,150670.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1411,1411,COM,COM,-79.93056718,32.77096387,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,197335.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1412,1412,COM,COM,-79.93187274,32.77098914,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,150670.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1413,1413,COM,COM,-79.9308687,32.77100272,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,205394.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1414,1414,COM,COM,-79.9319358,32.77121503,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,73098.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1415,1415,COM,COM,-79.93064204,32.77129437,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,142312.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1416,1416,COM,COM,-79.93166856,32.77137181,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,121659.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1417,1417,COM,COM,-79.93191398,32.77143669,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,173680.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1418,1418,COM,COM,-79.93119192,32.77146597,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,195727.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1419,1419,COM,COM,-79.93191719,32.77164194,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,96036.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1420,1420,COM,COM,-79.93147053,32.77161482,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,18295.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1421,1421,COM,COM,-79.93065529,32.77159919,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,9837.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1422,1422,COM,COM,-79.9317992,32.77159069,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,116978.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1423,1423,COM,COM,-79.93099731,32.77164764,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1424,1424,COM,COM,-79.93126436,32.77159684,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1425,1425,COM,COM,-79.93065647,32.7717643,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,49314.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1426,1426,COM,COM,-79.93167345,32.77163948,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1427,1427,COM,COM,-79.93131293,32.77156695,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,13842.0,name2,name6,10.52,1.0,54000.0,8000.0,nan,62000.0
1428,1428,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1429,1429,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1430,1430,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1431,1431,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1432,1432,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
1433,1433,COM,COM,-79.93241085,32.76996811,centroid,ddf1,ddf2,,0.5,1.0,100000.0,20000.0,,,name2,name4,10.54,1.0,54000.0,8000.0,nan,62000.0
